# Format: x y z  (R = removed from domain due to fracture isolation)
-400 0 200
0 0 0
400 0 200
400 0 -400
-198.2651199 246.7334402 -172.5933149 R
-117.430414 373.8523541 -525.2480776
-254.376382 -388.247556 396.0367342
251.7178408 27.70460677 -9.318417432
341.8345129 -208.0272422 -486.589045
203.0630043 -258.0783473 518.2071994 R
448.023835 314.5164299 237.9868466
-232.5531512 88.79206883 -380.2919225 R
-294.0405444 430.1290722 238.0345733 R
-98.6741051 254.7490535 -64.41210769
-317.2294393 166.5416758 42.82851209
131.8149954 517.0867289 -157.8651245 R
131.9999382 -540.3206034 493.5945936
87.68247566 -72.48557808 -385.0736638
-183.275784 -356.0872663 -24.5997953 R
511.7591618 -157.6701183 -182.9097851 R
504.9295793 436.3365144 305.0011162 R
329.4844658 87.53751512 -97.06480698
472.7112374 87.96105622 179.4258939
90.01331708 -296.5469513 348.5868783
-504.9878574 188.7453791 120.0199746
-227.7581418 539.9428892 171.90131 R
531.9032643 411.0129182 -119.7294487 R
-459.007059 -169.9181603 17.57568068 R
16.82048815 -398.3946207 135.3399365
-431.4013191 -433.9751147 546.9319452 R
-402.280958 126.6121529 396.4043707 R
540.0712991 489.0196323 -427.9896334 R
-481.2022388 -88.16048485 80.2652283 R
-433.9319158 540.0824634 118.0692011
508.8232233 108.8240786 94.5820778
147.2976317 529.5588401 229.7862054
-90.89083085 -312.5434027 524.559548 R
528.232402 -447.5966976 -373.7429041 R
-143.0812951 -141.5693902 89.6456707
-421.0213137 -490.7073919 -173.8190894 R
245.250097 -259.0580558 461.6270181 R
84.94259216 371.5341957 -539.8487358
339.5905048 73.49715926 -151.07953
199.8321292 -538.6964325 -449.6929454 R
-520.6841596 -445.8087745 460.5365872 R
159.6888201 -288.0637971 -208.840157
-278.6707432 -135.0838905 -43.99140265
-468.0209064 -46.46292441 -78.84716059 R
365.439153 250.0918634 513.2340826
154.844644 190.8637273 98.79021746
253.5868519 460.8957044 -255.2298144 R
-138.2529783 515.8573934 -372.1799152 R
-27.29904093 358.6621521 -324.6900982
-403.8692862 86.56102644 -473.7053178 R
136.4903352 -109.2336577 271.9687147
282.9766015 382.9920031 -280.6394144 R
202.8560956 167.5974422 -171.2161712
-182.7178603 -325.9493708 -417.0273948 R
314.4052478 -518.588193 -155.5278336 R
492.1155489 2.733339153 -322.5654292 R
395.7269305 127.9373295 269.7829669 R
-227.966269 -517.0439299 -64.29555389 R
546.5575145 -274.5732823 53.90915896 R
-244.8520098 450.5654197 344.9839104 R
517.2374954 274.1946152 409.2445695
350.1872771 128.0827719 333.6260466 R
-525.0100017 -518.616721 387.1792101 R
-258.0739144 -117.4952671 -347.8934238 R
-440.5052316 384.8192195 536.7807648 R
75.29411371 -43.15792814 -541.6338987
-296.1335464 483.2720597 -112.1304375 R
466.1794922 323.4211652 277.4143495
-363.9707559 -395.40859 514.5450333 R
275.5569681 -520.8793387 -34.40449982 R
-152.0280014 20.07604969 -522.9129394 R
-394.5681379 -475.4355709 -159.5060823 R
-302.4087317 366.4189241 -133.8780765 R
-257.5453393 86.75829898 286.7023507 R
260.267473 136.5934876 -79.45002195
218.0503914 -314.9779937 -109.7344217
390.8361283 166.1275071 -463.1484757
-181.7804905 93.40718792 333.4195816 R
507.7213793 -343.3587976 538.7272652 R
-531.1424508 129.3256218 -531.1037276 R
499.3052484 504.8982025 12.7543252 R
-382.9133668 -26.83532834 -188.0475815 R
487.6844252 345.3540737 -233.5124952 R
-96.24399372 -97.79333229 -183.8664101 R
330.9341203 374.4576813 443.0052004
-354.5998425 189.4607535 306.0268567 R
-393.4744899 -64.38437865 -501.0792157 R
94.6276568 307.6137067 396.0114564
268.4801338 -144.2855348 -165.4378389 R
-294.1733039 379.5506842 -460.398982
276.4898619 -313.8214898 -502.6812477 R
170.1716698 378.323457 22.952967 R
-276.1908593 280.0203656 -287.9511995 R
20.11147592 -148.3666489 -314.8221388
456.0255337 -431.6580264 -287.6715558
386.6807025 -453.0692921 386.801518 R
232.3142285 103.2037437 116.7904279 R
-435.023254 518.4639782 488.6509132 R
-351.0950027 168.1917353 512.0669118 R
458.410479 -236.3611921 -244.9080238 R
-487.6748084 -5.775436828 -205.4045544 R
320.4278452 -356.5558904 -396.0571366
-152.3884326 -445.8460647 -390.2199809 R
-286.5871896 -84.76397419 -106.5866657
-192.3214601 158.7215952 459.9167622 R
-169.1050573 -41.63805686 306.9572956 R
123.4374075 -440.1229706 202.1426034 R
506.0136896 -382.0032022 -145.4375607 R
501.2458016 303.6129213 -122.3549126 R
-406.4114313 542.9787093 218.6546441 R
247.90291 -84.53741911 30.0589599
-131.0296921 -376.0992418 458.2536829 R
-281.2502982 378.1136036 466.442987 R
71.75487839 -395.0050908 -96.47514378
-86.07806822 331.5198438 452.3913672 R
-501.8634961 -307.3654792 -363.4457432 R
-538.0510823 99.99257618 -254.9305536 R
-364.98894 454.1656774 132.8617125
-89.29835104 -168.3328555 211.9112243
307.7098867 234.4786367 -348.1374452 R
89.10197975 -430.5168047 -179.9083901
-488.5586056 525.5682472 -451.1502261 R
319.9843431 -270.6388332 -100.4690412
-20.04017758 -251.5791798 224.3510335
197.7265221 -466.2239031 136.8712008 R
392.1384021 -243.6688779 65.53368145 R
-497.0007532 237.8242695 227.1400485
272.447461 350.6515391 508.4164414 R
449.0787418 -79.14162319 -517.5509819 R
391.0807232 521.8573739 351.037373 R
-108.8833153 -280.340757 -295.8150478 R
329.5295711 -460.6119272 -56.90999737 R
198.1321156 -124.357622 -403.2314119
437.3985514 -327.9877965 -503.1088525 R
234.1647781 127.3103442 500.9430649
-425.0488483 303.1307187 460.0325058 R
-26.47472537 263.4123896 150.6505059
423.6822316 -504.5495915 501.638887 R
-453.3459493 405.577198 447.6683026 R
385.0594254 358.3091939 -351.7301646 R
-419.6344949 164.2097731 -296.6736523 R
422.5778585 199.6169078 -255.7160013 R
112.9689487 349.8847094 314.3237383
434.5569017 389.7424158 -160.9266726 R
-472.6232984 13.87156946 216.8140598
-300.0072972 499.8947952 470.3694692 R
-432.7888172 213.7883865 -302.7930723 R
-19.14265696 -210.3334149 69.04154506
381.3057504 -514.234993 -472.5844743 R
-200.5967938 401.9512117 332.5548671 R
-118.1403846 482.1058701 468.4498588 R
126.3316028 219.3528324 472.1549704
-410.7134188 423.8715583 -289.9341525 R
155.2659381 -168.3390939 -386.0464161
-492.7335289 444.6256943 415.231989 R
-231.7051435 340.1641197 429.848051 R
-83.17954139 -226.3894942 -226.89186 R
-345.7662202 233.1753993 -465.2153734 R
448.5973555 229.0640809 116.8320453
98.36384316 -338.8614098 444.9876301
-223.606491 58.4712395 -361.3098147 R
-95.82787685 -295.9920665 24.44061093 R
-363.9764533 -208.4732723 -3.551608168 R
